student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
4812,0.8888888888888888,0.5658767772511848,0.16464237516869096,0.048333333333333325,0.0,0.8656987295825771,0.7949999999999998,0.2797202797202797,0.8993288590604027,0.5811623246492985,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0
9,0.0,0.6255924170616113,0.11336032388663966,0.16666666666666666,0.5301932367149759,0.1542649727767695,0.7149999999999997,0.5062937062937063,0.6778523489932886,0.6172344689378757,1.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0
1833,0.3333333333333335,0.06635071090047392,0.2496626180836707,0.06999999999999999,0.31280193236714976,0.49183303085299457,0.235,0.5097902097902097,0.9530201342281879,0.843687374749499,1.0,1.0,0.3333333333333333,0.0,0.5,1.0,0.0,0.0
248,0.0,0.44075829383886256,0.4480431848852901,0.74,0.07246376811594203,0.4228675136116153,0.43666666666666665,0.4706293706293706,0.4966442953020134,0.8837675350701402,0.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
1222,1.0,0.32132701421800947,0.28205128205128205,0.10833333333333334,0.4359903381642512,0.0,0.46333333333333326,0.5699300699300699,0.28187919463087246,0.18036072144288576,1.0,0.0,0.5555555555555556,1.0,0.5,1.0,0.0,0.0
1768,0.22222222222222232,0.3687203791469194,0.18488529014844804,0.29,0.051932367149758456,0.13611615245009073,0.6316666666666667,0.2545454545454545,0.5100671140939598,0.6773547094188376,1.0,1.0,0.6666666666666665,0.5,1.0,0.0,1.0,0.0
3411,0.0,0.6265402843601896,0.38866396761133604,0.355,0.21256038647342998,0.0,0.45833333333333337,0.17832167832167828,0.5302013422818792,0.4448897795591182,1.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
2999,0.6666666666666665,0.23033175355450236,0.6437246963562753,0.7333333333333334,0.34057971014492755,0.02722323049001815,0.34666666666666657,0.16153846153846152,0.8120805369127516,0.7735470941883766,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0
3717,0.6666666666666665,0.6113744075829384,0.5222672064777328,0.13333333333333333,0.12318840579710146,0.5136116152450091,0.19833333333333336,0.279020979020979,0.959731543624161,0.11823647294589178,1.0,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0
4634,0.8888888888888888,0.6113744075829384,0.49527665317138997,0.07666666666666666,0.16062801932367152,0.42831215970961883,0.3450000000000001,0.237062937062937,0.87248322147651,0.625250501002004,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0
1742,0.0,0.5687203791469194,0.6194331983805668,0.33166666666666667,0.051932367149758456,0.0054446460980036296,0.30333333333333334,0.47412587412587415,0.3221476510067114,0.8296593186372745,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0
153,0.5555555555555554,0.500473933649289,0.46828609986504727,0.09499999999999999,0.8478260869565217,0.3339382940108893,0.6083333333333333,0.32307692307692304,0.9932885906040269,0.7394789579158316,0.0,1.0,0.5555555555555556,0.5,1.0,0.0,0.0,1.0
933,0.0,0.5260663507109005,0.3130904183535762,0.45499999999999996,0.3055555555555556,0.0,0.16000000000000003,0.17832167832167828,0.40268456375838924,0.13026052104208416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3044,0.6666666666666665,0.2682464454976303,0.08367071524966262,0.49833333333333335,0.27898550724637683,0.0,0.43333333333333324,0.4531468531468531,0.12080536912751677,0.1282565130260521,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0
3460,0.11111111111111116,0.16777251184834122,0.08771929824561403,0.46333333333333326,0.1533816425120773,0.1960072595281307,0.47166666666666657,0.286013986013986,0.11409395973154363,0.6092184368737474,1.0,1.0,0.8888888888888888,1.0,1.0,0.0,1.0,0.0
1164,0.22222222222222232,0.30995260663507107,0.6572199730094467,0.30166666666666664,0.42995169082125606,0.24682395644283123,0.725,0.2363636363636363,0.8322147651006712,0.3947895791583166,0.0,0.0,0.8888888888888888,0.5,0.5,0.0,0.0,1.0
3538,0.0,0.35924170616113743,0.39271255060728744,0.27999999999999997,0.1533816425120773,0.38294010889292196,0.68,0.48461538461538456,0.21476510067114093,0.7695390781563125,1.0,0.0,0.7777777777777777,0.0,0.5,0.0,0.0,1.0
4759,1.0,0.3222748815165876,0.30769230769230765,0.33999999999999997,0.00603864734299517,0.2885662431941924,0.45333333333333325,0.2797202797202797,0.3959731543624161,0.21643286573146292,1.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0
4989,0.8888888888888888,0.1914691943127962,0.2253711201079622,0.043333333333333335,0.45048309178743967,0.4882032667876588,0.6349999999999999,0.5979020979020979,0.6778523489932886,0.406813627254509,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0
4158,1.0,0.4426540284360189,0.25775978407557354,0.43499999999999994,0.4227053140096619,0.32123411978221417,0.7116666666666666,0.35874125874125873,0.436241610738255,0.4929859719438877,1.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
1979,0.0,0.385781990521327,0.15924426450742238,0.17333333333333334,0.10869565217391305,0.22323049001814882,0.5183333333333334,0.47902097902097895,0.22147651006711408,0.08617234468937875,1.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
2752,0.6666666666666665,0.3222748815165876,0.4966261808367072,0.3183333333333333,0.34299516908212563,0.2250453720508167,0.4,0.35804195804195804,0.42953020134228187,0.6172344689378757,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
1617,0.11111111111111116,0.21990521327014215,0.31848852901484476,0.2833333333333333,0.3949275362318841,0.5009074410163339,0.7283333333333332,0.48531468531468536,0.7449664429530202,0.813627254509018,1.0,0.0,0.7777777777777777,0.0,0.5,0.0,1.0,0.0
4300,0.7777777777777777,0.6293838862559241,0.32118758434547906,0.3483333333333333,0.10265700483091789,0.4791288566243195,0.47999999999999987,0.3951048951048951,0.7449664429530202,0.3987975951903807,0.0,1.0,0.6666666666666665,1.0,1.0,0.0,1.0,0.0
1721,0.3333333333333335,0.38483412322274874,0.3657219973009447,0.17666666666666667,0.1751207729468599,0.3448275862068965,0.4983333333333334,0.3944055944055943,0.1476510067114094,0.4669338677354709,0.0,1.0,0.6666666666666665,0.0,0.5,0.0,1.0,0.0
4078,0.11111111111111116,0.12985781990521328,0.5182186234817814,0.62,0.3091787439613527,0.0,0.4916666666666666,0.5552447552447551,0.3624161073825503,0.691382765531062,1.0,0.0,0.3333333333333333,0.5,0.5,1.0,0.0,0.0
1162,1.0,0.5791469194312796,0.2834008097165992,0.18999999999999997,0.3454106280193237,0.4246823956442831,0.4900000000000001,0.45104895104895104,0.8456375838926175,0.7555110220440882,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
3114,0.8888888888888888,0.3829383886255924,0.21997300944669365,0.4033333333333333,0.31280193236714976,0.8312159709618875,0.5483333333333332,0.8055944055944055,0.3221476510067114,0.9218436873747494,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0
437,0.3333333333333335,0.4322274881516587,0.23481781376518218,0.26166666666666666,0.26932367149758457,0.33938294010889297,0.3650000000000001,0.11608391608391608,0.18791946308724833,0.25851703406813625,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
2313,0.5555555555555554,0.3696682464454976,0.3913630229419703,0.5166666666666666,0.6002415458937198,0.7041742286751361,0.30500000000000005,0.6034965034965035,0.6510067114093959,0.5230460921843687,0.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
2908,0.5555555555555554,0.7914691943127962,0.18623481781376516,0.58,0.568840579710145,0.3629764065335753,0.555,0.4706293706293706,0.5570469798657718,0.68937875751503,1.0,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,1.0
2553,0.22222222222222232,0.22748815165876773,0.05668016194331983,0.19999999999999998,0.41908212560386476,0.2958257713248639,0.8583333333333333,0.5685314685314685,0.4697986577181208,0.13026052104208416,1.0,1.0,0.5555555555555556,1.0,0.5,1.0,0.0,0.0
541,0.11111111111111116,0.5052132701421801,0.35627530364372473,0.43166666666666664,0.20531400966183577,0.426497277676951,0.20833333333333337,0.5685314685314685,0.3825503355704698,0.5691382765531061,1.0,1.0,0.4444444444444445,0.5,1.0,0.0,0.0,1.0
288,0.7777777777777777,0.5156398104265403,0.12550607287449392,0.42333333333333334,0.06280193236714976,0.0852994555353902,0.6216666666666667,0.6482517482517481,0.1342281879194631,0.3426853707414829,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0
722,0.5555555555555554,0.46824644549763034,0.2321187584345479,0.09499999999999999,0.4384057971014493,0.5571687840290381,0.3883333333333333,0.48671328671328673,0.7449664429530202,0.5571142284569138,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0
1048,1.0,0.6606635071090047,0.48043184885290147,0.57,0.4227053140096619,0.484573502722323,0.31499999999999995,0.5727272727272726,0.5906040268456376,0.3366733466933867,0.0,0.0,0.6666666666666665,0.5,1.0,0.0,1.0,0.0
3946,0.44444444444444464,0.2606635071090047,0.15924426450742238,0.405,0.5084541062801933,0.4482758620689656,0.5016666666666666,0.4594405594405594,0.825503355704698,0.6132264529058116,0.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0
3812,0.7777777777777777,0.35924170616113743,0.14439946018893388,0.405,0.5809178743961353,0.030852994555353903,0.3933333333333334,0.2076923076923077,0.5436241610738255,0.2745490981963928,1.0,1.0,0.4444444444444445,0.5,0.0,0.0,1.0,0.0
3647,0.3333333333333335,0.3677725118483412,0.5573549257759783,0.5066666666666666,0.5748792270531401,0.10344827586206896,0.7583333333333334,0.365034965034965,0.8993288590604027,0.04008016032064128,0.0,1.0,0.7777777777777777,0.5,0.5,1.0,0.0,0.0
2887,0.7777777777777777,0.23033175355450236,0.7071524966261808,0.2333333333333333,0.24396135265700486,0.35753176043557167,0.45166666666666655,0.31678321678321675,0.2348993288590604,0.8476953907815631,0.0,1.0,0.6666666666666665,0.5,0.5,1.0,0.0,0.0
3865,0.11111111111111116,0.4578199052132701,0.39271255060728744,0.18333333333333335,0.4758454106280193,0.2776769509981851,0.41666666666666663,0.17482517482517482,0.14093959731543623,0.052104208416833664,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3254,1.0,0.41516587677725114,0.5033738191632928,0.4583333333333333,0.2958937198067633,0.056261343012704176,0.4666666666666667,0.3727272727272727,0.9664429530201342,0.5490981963927856,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0
4871,1.0,0.5753554502369668,0.39271255060728744,0.48666666666666664,0.2669082125603865,0.11978221415607987,0.7416666666666666,0.44965034965034956,0.040268456375838924,0.39679358717434865,1.0,1.0,0.8888888888888888,0.5,0.0,0.0,0.0,1.0
1731,1.0,0.0957345971563981,0.10526315789473684,0.5966666666666667,0.5700483091787439,0.0,0.4900000000000001,0.26573426573426573,0.7382550335570469,0.7715430861723446,0.0,0.0,0.4444444444444445,0.5,1.0,0.0,0.0,1.0
595,0.6666666666666665,0.838862559241706,0.5128205128205128,0.45333333333333337,0.24516908212560387,0.691470054446461,0.6183333333333333,0.279020979020979,0.0,0.8517034068136272,0.0,1.0,0.8888888888888888,0.0,0.5,0.0,0.0,1.0
3712,1.0,0.4672985781990521,0.47638326585695,0.24,0.2826086956521739,0.3466424682395644,0.6133333333333332,0.016783216783216787,0.8456375838926175,0.2224448897795591,1.0,0.0,0.4444444444444445,0.5,0.0,1.0,0.0,0.0
2618,0.3333333333333335,0.5800947867298578,0.4939271255060729,0.5766666666666667,0.6859903381642513,0.2558983666061706,0.8016666666666666,0.4545454545454545,0.4966442953020134,0.657314629258517,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0
1331,0.22222222222222232,0.562085308056872,0.22807017543859648,0.0,0.3176328502415459,0.2087114337568058,0.7149999999999997,0.4013986013986014,0.825503355704698,0.48096192384769537,1.0,0.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
306,0.6666666666666665,0.6483412322274881,0.2321187584345479,0.26166666666666666,0.2946859903381643,0.09437386569872959,0.6283333333333333,0.41538461538461535,0.6442953020134228,0.406813627254509,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0
2375,0.8888888888888888,0.1734597156398104,0.1282051282051282,0.4933333333333333,0.11956521739130435,0.631578947368421,0.14333333333333342,0.6097902097902098,0.9798657718120806,0.8817635270541081,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
151,0.11111111111111116,0.4066350710900474,0.13225371120107962,0.5583333333333333,0.392512077294686,0.26678765880217786,0.7616666666666666,0.3538461538461538,0.87248322147651,0.5531062124248497,0.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0
890,0.22222222222222232,0.29763033175355447,0.1417004048582996,0.42666666666666664,0.41304347826086957,0.0,0.535,0.4531468531468531,0.40268456375838924,0.8476953907815631,0.0,0.0,0.2222222222222222,1.0,0.5,1.0,0.0,0.0
2916,0.5555555555555554,0.4976303317535545,0.2874493927125506,0.48666666666666664,0.5857487922705314,0.23049001814882034,0.1383333333333333,0.29230769230769227,0.7248322147651006,0.8757515030060119,0.0,0.0,0.1111111111111111,0.5,0.5,0.0,1.0,0.0
1753,0.3333333333333335,0.6625592417061611,0.300944669365722,0.15333333333333332,0.39975845410628025,0.14700544464609802,0.9266666666666666,0.08251748251748253,0.006711409395973154,0.8316633266533066,0.0,1.0,0.4444444444444445,1.0,0.5,0.0,1.0,0.0
255,0.3333333333333335,0.32606635071090045,0.41160593792172734,0.47833333333333333,0.2536231884057971,0.22323049001814882,0.5833333333333334,0.17412587412587413,0.2751677852348993,0.8817635270541081,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0
4675,0.7777777777777777,0.7184834123222749,0.3130904183535762,0.41500000000000004,0.5374396135265701,0.17422867513611615,0.3716666666666667,0.42727272727272725,0.7919463087248322,0.2665330661322645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3916,0.7777777777777777,0.5488151658767773,0.21322537112010798,0.0,0.2101449275362319,0.07985480943738657,0.7083333333333334,0.3552447552447552,0.24161073825503354,0.45891783567134264,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
249,0.7777777777777777,0.0957345971563981,0.48043184885290147,0.5416666666666666,0.3840579710144928,0.0,0.43333333333333324,0.45524475524475516,0.5167785234899329,0.014028056112224447,1.0,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,1.0
2221,0.11111111111111116,0.8691943127962085,0.38326585695006743,0.22166666666666668,0.2669082125603865,0.0,0.30333333333333334,0.38111888111888104,0.5637583892617449,0.5090180360721442,1.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,1.0
332,0.7777777777777777,0.1791469194312796,0.4925775978407557,0.05333333333333333,0.322463768115942,0.0,0.3450000000000001,0.3083916083916084,0.44295302013422816,0.6172344689378757,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,1.0
2703,0.11111111111111116,0.3744075829383886,0.4021592442645074,0.4383333333333333,0.6884057971014493,0.1560798548094374,0.17666666666666664,0.3153846153846154,0.6241610738255033,0.6072144288577154,0.0,1.0,0.5555555555555556,0.5,0.5,0.0,0.0,1.0
253,0.7777777777777777,0.21800947867298576,0.19433198380566802,0.46166666666666667,0.1461352657004831,0.3375680580762251,0.5183333333333334,0.5153846153846153,0.5503355704697986,0.531062124248497,0.0,1.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.0
1511,0.8888888888888888,0.4815165876777251,0.0,0.32166666666666666,0.46859903381642515,0.455535390199637,0.42833333333333334,0.2685314685314685,0.959731543624161,0.8637274549098196,1.0,1.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0
1050,0.5555555555555554,0.42654028436018954,0.15519568151147098,0.6,0.24154589371980678,0.0,0.6516666666666667,0.5146853146853146,0.06711409395973154,0.843687374749499,0.0,1.0,0.4444444444444445,0.0,1.0,0.0,1.0,0.0
1169,0.7777777777777777,0.9127962085308057,0.29284750337381915,0.2783333333333333,0.353864734299517,0.3176043557168784,0.7816666666666666,0.644055944055944,0.7919463087248322,0.9799599198396792,1.0,0.0,0.5555555555555556,1.0,0.5,0.0,0.0,1.0
3438,0.44444444444444464,0.3772511848341232,0.22132253711201078,0.22166666666666668,0.783816425120773,0.0,0.43166666666666653,0.7958041958041958,0.825503355704698,0.11823647294589178,0.0,1.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0
912,0.0,0.45023696682464454,0.30229419703103916,0.5883333333333333,0.322463768115942,0.8003629764065336,0.30333333333333334,0.40909090909090906,0.785234899328859,0.8917835671342684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1565,0.7777777777777777,0.33744075829383885,0.3616734143049933,0.52,0.5881642512077295,0.36116152450090744,0.4116666666666665,0.03216783216783216,0.6241610738255033,0.48697394789579157,1.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,1.0
3699,0.22222222222222232,0.2635071090047393,0.3778677462887989,0.4666666666666666,0.23309178743961353,0.21415607985480942,0.4016666666666667,0.6118881118881119,0.6442953020134228,0.2064128256513026,1.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
1847,0.6666666666666665,0.3004739336492891,0.42510121457489874,0.47833333333333333,0.42391304347826086,0.0,0.44166666666666676,0.19440559440559438,0.7181208053691275,0.937875751503006,0.0,0.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
3653,0.7777777777777777,0.22654028436018958,0.1524966261808367,0.10666666666666666,0.4879227053140097,0.37749546279491836,0.37,0.38531468531468527,0.3825503355704698,0.9859719438877754,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
1237,0.0,0.5734597156398104,0.22267206477732793,0.125,0.20169082125603865,0.52994555353902,0.39,0.22937062937062938,0.6510067114093959,0.08817635270541081,1.0,1.0,0.6666666666666665,0.0,0.5,0.0,1.0,0.0
2772,0.5555555555555554,0.5109004739336492,0.43859649122807015,0.03,0.21135265700483094,0.058076225045372055,0.5433333333333333,0.17692307692307688,0.8523489932885906,0.8036072144288576,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
4576,0.22222222222222232,0.6047393364928909,0.07152496626180836,0.29666666666666663,0.4553140096618358,0.3702359346642468,0.6166666666666666,0.509090909090909,0.7248322147651006,0.49098196392785565,0.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
979,0.5555555555555554,0.40853080568720374,0.2564102564102564,0.24666666666666665,0.05555555555555556,0.3357531760435572,0.39,0.465034965034965,0.5570469798657718,0.3226452905811623,0.0,1.0,0.4444444444444445,0.0,1.0,0.0,1.0,0.0
1840,0.6666666666666665,0.15355450236966825,0.14035087719298245,0.5366666666666666,0.496376811594203,0.0018148820326678767,0.42666666666666664,0.48531468531468536,0.09395973154362416,0.8216432865731462,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1508,0.22222222222222232,0.4805687203791469,0.5560053981106613,0.05833333333333333,0.5966183574879228,0.2413793103448276,0.8733333333333334,0.5307692307692308,0.6845637583892618,0.8096192384769538,0.0,0.0,0.7777777777777777,0.5,0.0,1.0,0.0,0.0
223,0.7777777777777777,0.23412322274881517,0.33063427800269907,0.10166666666666666,0.3840579710144928,0.1016333938294011,0.5649999999999998,0.37412587412587406,0.013422818791946308,0.22645290581162322,1.0,1.0,0.4444444444444445,0.5,0.5,0.0,0.0,1.0
3287,0.44444444444444464,0.3061611374407583,0.407557354925776,0.27999999999999997,0.30193236714975846,0.014519056261343014,0.34333333333333316,0.44475524475524475,0.9463087248322147,0.3567134268537074,0.0,1.0,0.4444444444444445,1.0,0.5,0.0,0.0,1.0
2751,0.44444444444444464,0.25118483412322273,0.2941970310391363,0.22833333333333333,0.322463768115942,0.0,0.7283333333333332,0.3615384615384615,0.11409395973154363,0.28456913827655306,0.0,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0
2465,0.3333333333333335,0.581042654028436,0.2658569500674764,0.13333333333333333,0.0,0.10344827586206896,0.5583333333333332,0.5202797202797202,0.1476510067114094,0.5811623246492985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3606,0.44444444444444464,0.414218009478673,0.055330634278002694,0.19499999999999998,0.4444444444444445,0.2250453720508167,0.3450000000000001,0.1692307692307692,0.12751677852348994,0.4729458917835671,0.0,1.0,0.2222222222222222,0.5,1.0,0.0,0.0,1.0
3129,0.8888888888888888,0.5014218009478673,0.4601889338731444,0.29666666666666663,0.3103864734299517,0.45916515426497273,0.5733333333333334,0.34545454545454546,0.5771812080536912,0.9318637274549098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
732,0.22222222222222232,0.049289099526066346,0.3630229419703104,0.5466666666666666,0.39734299516908217,0.40834845735027225,0.7283333333333332,0.3034965034965035,0.10067114093959731,0.4889779559118236,0.0,0.0,0.7777777777777777,1.0,0.0,1.0,0.0,0.0
843,1.0,0.6985781990521327,0.35627530364372473,0.33499999999999996,0.46014492753623193,0.4791288566243195,0.4666666666666667,0.6867132867132867,0.087248322147651,0.2064128256513026,0.0,0.0,0.2222222222222222,0.5,1.0,0.0,0.0,1.0
1933,0.3333333333333335,0.509952606635071,0.6626180836707153,0.49833333333333335,0.28019323671497587,0.5607985480943739,0.5266666666666667,0.25944055944055944,0.5100671140939598,0.81563126252505,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
2963,0.3333333333333335,0.6597156398104265,0.3117408906882591,0.4666666666666666,0.6159420289855072,0.0,0.32666666666666666,0.4356643356643357,0.18791946308724833,0.026052104208416832,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3923,0.7777777777777777,0.7402843601895733,0.11605937921727395,0.13999999999999999,0.2173913043478261,0.5335753176043557,0.9999999999999999,0.07132867132867132,0.6308724832214765,0.058116232464929855,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0
1506,0.22222222222222232,0.55260663507109,0.11066126855600539,0.25166666666666665,0.6545893719806763,0.45916515426497273,0.31666666666666676,0.36783216783216777,0.4899328859060403,0.9539078156312625,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.0,0.0
1607,0.8888888888888888,0.4303317535545023,0.31983805668016196,0.055,0.0,0.40834845735027225,0.235,0.36993006993006994,0.348993288590604,0.3426853707414829,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0
3434,0.0,0.4473933649289099,0.5654520917678812,0.43333333333333335,0.5458937198067633,0.279491833030853,0.5333333333333333,0.40349650349650346,0.7449664429530202,0.0501002004008016,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0
3151,0.0,0.6132701421800947,0.22267206477732793,0.215,0.20410628019323673,0.41560798548094374,0.32833333333333325,0.21048951048951045,0.7046979865771812,0.5050100200400801,1.0,1.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0
74,0.6666666666666665,0.524170616113744,0.41160593792172734,0.6733333333333333,0.06642512077294686,0.3720508166969147,0.5483333333333332,0.372027972027972,0.4697986577181208,0.1783567134268537,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3045,0.8888888888888888,0.21990521327014215,0.14304993252361672,0.3833333333333333,0.5241545893719807,0.4301270417422868,0.7566666666666665,0.5405594405594405,0.36912751677852346,0.4669338677354709,0.0,1.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0
2317,0.22222222222222232,0.6009478672985782,0.1484480431848853,0.19166666666666665,0.10024154589371981,0.2032667876588022,0.5199999999999999,0.3202797202797203,0.31543624161073824,0.597194388777555,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
834,0.7777777777777777,0.3772511848341232,0.4993252361673414,0.32499999999999996,0.41545893719806765,0.16696914700544466,0.026666666666666727,0.13776223776223775,0.8590604026845637,0.8597194388777555,0.0,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0
1558,0.11111111111111116,0.6085308056872037,0.25775978407557354,0.08833333333333333,0.4396135265700484,0.426497277676951,0.7683333333333332,0.31188811188811183,0.5167785234899329,0.46492985971943884,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
1477,0.6666666666666665,0.6521327014218009,0.37516869095816463,0.215,0.496376811594203,0.07259528130671507,0.2566666666666667,0.17832167832167828,0.08053691275167785,0.533066132264529,1.0,0.0,0.5555555555555556,0.5,0.5,1.0,0.0,0.0
2764,0.3333333333333335,0.5639810426540284,0.35627530364372473,0.3666666666666667,0.5628019323671498,0.4010889292196007,0.43999999999999984,0.3999999999999999,0.013422818791946308,0.68937875751503,1.0,1.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0
1544,0.5555555555555554,0.2843601895734597,0.6599190283400809,0.5049999999999999,0.1352657004830918,0.0,0.5766666666666665,0.593006993006993,0.6375838926174496,0.5170340681362725,1.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
2464,1.0,0.47867298578199047,0.2941970310391363,0.20833333333333331,0.4879227053140097,0.41379310344827586,0.47999999999999987,0.651048951048951,0.3087248322147651,0.3667334669338677,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0
2371,1.0,0.5535545023696682,0.4439946018893387,0.6666666666666666,0.1461352657004831,0.0,0.30833333333333324,0.537062937062937,0.19463087248322147,0.6192384769539078,0.0,0.0,0.7777777777777777,0.5,0.0,0.0,1.0,0.0
3083,0.22222222222222232,0.19620853080568718,0.29284750337381915,0.29833333333333334,0.4070048309178744,0.4519056261343013,0.6583333333333333,0.4006993006993007,0.9395973154362416,0.9819639278557113,1.0,0.0,0.7777777777777777,0.5,0.0,0.0,0.0,1.0
2996,0.22222222222222232,0.17725118483412322,0.04723346828609986,0.18999999999999997,0.4480676328502416,0.1705989110707804,0.7766666666666667,0.1531468531468531,0.9328859060402684,0.8076152304609218,0.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
3665,0.5555555555555554,0.19620853080568718,0.2874493927125506,0.35333333333333333,0.6183574879227054,0.18148820326678766,0.44166666666666676,0.5489510489510488,0.8590604026845637,0.47695390781563124,1.0,1.0,0.8888888888888888,1.0,1.0,0.0,1.0,0.0
1567,0.6666666666666665,0.5450236966824644,0.11875843454790823,0.26166666666666666,0.3007246376811595,0.13611615245009073,0.46499999999999997,0.6419580419580418,0.7315436241610738,0.7374749498997996,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0
4850,0.11111111111111116,0.38957345971563984,0.028340080971659916,0.5366666666666666,0.4528985507246377,0.44646098003629764,0.4833333333333333,0.6594405594405593,0.5234899328859061,0.044088176352705406,1.0,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
309,0.11111111111111116,0.47867298578199047,0.2631578947368421,0.5266666666666666,0.41908212560386476,0.3375680580762251,0.7316666666666668,0.5174825174825175,0.5704697986577181,0.12424849699398796,0.0,0.0,0.1111111111111111,0.0,0.5,1.0,0.0,0.0
2068,0.11111111111111116,0.4028436018957346,0.21727395411605938,0.4483333333333333,0.3260869565217392,0.35571687840290384,0.7066666666666667,0.29860139860139856,0.16778523489932887,0.7074148296593186,1.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0
2406,0.0,0.5933649289099525,0.4601889338731444,0.7316666666666666,0.24516908212560387,0.1560798548094374,0.4066666666666666,0.25174825174825166,0.10738255033557047,0.7655310621242485,1.0,0.0,0.5555555555555556,0.5,0.5,0.0,1.0,0.0
1733,0.22222222222222232,0.35450236966824644,0.4507422402159244,0.48833333333333334,0.7463768115942029,0.1705989110707804,0.5849999999999999,0.2608391608391608,0.697986577181208,0.6793587174348696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
